Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","114","Kenya","5510","Production","270","Rapeseed","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2007","2007","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2008","2008","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2009","2009","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2010","2010","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2011","2011","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2012","2012","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2013","2013","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2014","2014","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2015","2015","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2016","2016","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2017","2017","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2018","2018","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","547","Raspberries","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2007","2007","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2008","2008","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2009","2009","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2010","2010","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2011","2011","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2012","2012","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2013","2013","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2014","2014","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2015","2015","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2016","2016","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2017","2017","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2018","2018","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","547","Raspberries","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2007","2007","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2008","2008","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2009","2009","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2010","2010","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2011","2011","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2012","2012","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2013","2013","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2014","2014","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2015","2015","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2016","2016","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2017","2017","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2018","2018","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","547","Raspberries","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1961","1961","ha","6400","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1962","1962","ha","5800","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1963","1963","ha","5326","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1964","1964","ha","5358","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1965","1965","ha","2482","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1966","1966","ha","2830","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1967","1967","ha","2830","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1968","1968","ha","3440","*","Unofficial figure"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1969","1969","ha","4923","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1970","1970","ha","5844","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1971","1971","ha","6330","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1972","1972","ha","6880","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1973","1973","ha","7408","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1974","1974","ha","6561","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1975","1975","ha","6305","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1976","1976","ha","7000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1977","1977","ha","6700","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1978","1978","ha","7500","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1979","1979","ha","8700","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1980","1980","ha","9750","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1981","1981","ha","9443","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1982","1982","ha","10459","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1983","1983","ha","11308","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1984","1984","ha","12464","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1985","1985","ha","14498","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1986","1986","ha","14500","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1987","1987","ha","14500","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1988","1988","ha","14000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1989","1989","ha","14220","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1990","1990","ha","13261","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1991","1991","ha","13000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1992","1992","ha","12500","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1993","1993","ha","11330","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1994","1994","ha","10790","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1995","1995","ha","11000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1996","1996","ha","12655","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1997","1997","ha","10340","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1998","1998","ha","8639","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","1999","1999","ha","13229","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2000","2000","ha","13882","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2001","2001","ha","13200","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2002","2002","ha","13000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2003","2003","ha","10781","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2004","2004","ha","13223","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2005","2005","ha","15940","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2006","2006","ha","23106","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2007","2007","ha","16457","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2008","2008","ha","16734","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2009","2009","ha","21829","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2010","2010","ha","20181","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2011","2011","ha","28034","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2012","2012","ha","29630","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2013","2013","ha","31349","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2014","2014","ha","28390","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2015","2015","ha","29438","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2016","2016","ha","29337","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2017","2017","ha","30392","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2018","2018","ha","25966","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","27","Rice, paddy","2019","2019","ha","23490","","Official data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1961","1961","hg/ha","22703","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1962","1962","hg/ha","26207","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1963","1963","hg/ha","24409","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1964","1964","hg/ha","24636","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1965","1965","hg/ha","56809","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1966","1966","hg/ha","58657","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1967","1967","hg/ha","56318","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1968","1968","hg/ha","54497","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1969","1969","hg/ha","46110","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1970","1970","hg/ha","48768","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1971","1971","hg/ha","47393","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1972","1972","hg/ha","50789","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1973","1973","hg/ha","48769","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1974","1974","hg/ha","50617","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1975","1975","hg/ha","50933","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1976","1976","hg/ha","57750","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1977","1977","hg/ha","61813","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1978","1978","hg/ha","56701","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1979","1979","hg/ha","43064","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1980","1980","hg/ha","39400","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1981","1981","hg/ha","39402","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1982","1982","hg/ha","39399","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1983","1983","hg/ha","39400","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1984","1984","hg/ha","40486","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1985","1985","hg/ha","26700","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1986","1986","hg/ha","31491","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1987","1987","hg/ha","31034","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1988","1988","hg/ha","35714","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1989","1989","hg/ha","39859","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1990","1990","hg/ha","30984","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1991","1991","hg/ha","38846","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","27","Rice, paddy","1992","1992","hg/ha","35362","Fc","Calculated data"
