Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1972","1972","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1973","1973","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1974","1974","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1975","1975","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1976","1976","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1977","1977","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1978","1978","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1979","1979","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1980","1980","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1981","1981","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1982","1982","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1983","1983","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1984","1984","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1985","1985","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1986","1986","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1987","1987","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1988","1988","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1989","1989","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1990","1990","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1991","1991","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1992","1992","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1993","1993","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1994","1994","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1995","1995","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1996","1996","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1997","1997","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1998","1998","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","1999","1999","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2000","2000","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2001","2001","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2002","2002","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2003","2003","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2004","2004","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2005","2005","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2006","2006","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2007","2007","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2008","2008","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2009","2009","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2010","2010","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2011","2011","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2012","2012","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2013","2013","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2014","2014","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2015","2015","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2016","2016","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2017","2017","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2018","2018","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","222","Walnuts, with shell","2019","2019","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1961","1961","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1962","1962","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1963","1963","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1964","1964","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1965","1965","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1966","1966","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1967","1967","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1968","1968","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1969","1969","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1970","1970","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1971","1971","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1972","1972","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1973","1973","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1974","1974","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1975","1975","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1976","1976","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1977","1977","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1978","1978","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1979","1979","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1980","1980","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1981","1981","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1982","1982","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1983","1983","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1984","1984","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1985","1985","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1986","1986","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1987","1987","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1988","1988","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1989","1989","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1990","1990","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1991","1991","","","",""
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1992","1992","index","1.2","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1993","1993","index","1.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1994","1994","index","1.54","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1995","1995","index","1.43","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1996","1996","index","2.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1997","1997","index","1.3","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1998","1998","index","1.82","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","1999","1999","index","3.28","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2000","2000","index","2.03","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2001","2001","index","2.34","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2002","2002","index","3.01","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2003","2003","index","3.82","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2004","2004","index","7.83","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2005","2005","index","18.1","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2006","2006","index","20.27","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2007","2007","index","16.71","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2008","2008","index","19.37","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2009","2009","index","18.85","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2010","2010","index","35.44","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2011","2011","index","49.1","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2012","2012","index","65.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2013","2013","index","67.06","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2014","2014","index","72.79","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2015","2015","index","119.98","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2016","2016","index","107.23","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2017","2017","index","79.73","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2018","2018","index","116.55","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","567","Watermelons","2019","2019","index","149.74","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1961","1961","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1962","1962","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1963","1963","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1964","1964","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1965","1965","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1966","1966","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1967","1967","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1968","1968","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1969","1969","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1970","1970","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1971","1971","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1972","1972","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1973","1973","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1974","1974","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1975","1975","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1976","1976","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1977","1977","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1978","1978","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1979","1979","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1980","1980","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1981","1981","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1982","1982","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1983","1983","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1984","1984","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1985","1985","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1986","1986","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1987","1987","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1988","1988","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1989","1989","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1990","1990","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1991","1991","","","",""
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1992","1992","index","2.27","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1993","1993","index","3.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1994","1994","index","2.75","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1995","1995","index","2.47","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1996","1996","index","4.01","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1997","1997","index","2.11","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1998","1998","index","2.88","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","1999","1999","index","5.06","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2000","2000","index","3.05","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2001","2001","index","3.42","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2002","2002","index","4.28","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2003","2003","index","5.29","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2004","2004","index","10.54","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2005","2005","index","23.72","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2006","2006","index","25.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2007","2007","index","20.71","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2008","2008","index","23.37","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2009","2009","index","22.12","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2010","2010","index","40.46","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2011","2011","index","54.58","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2012","2012","index","71.27","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2013","2013","index","70.71","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2014","2014","index","74.81","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2015","2015","index","120.27","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2016","2016","index","104.92","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2017","2017","index","76.2","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2018","2018","index","108.85","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","567","Watermelons","2019","2019","index","136.69","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1961","1961","index","48.11","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1962","1962","index","37.03","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1963","1963","index","48.55","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1964","1964","index","59.23","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1965","1965","index","75.73","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1966","1966","index","56.46","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1967","1967","index","71.33","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1968","1968","index","95.12","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1969","1969","index","106.24","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1970","1970","index","97.4","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1971","1971","index","90.48","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1972","1972","index","72.29","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1973","1973","index","59.93","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1974","1974","index","75.78","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1975","1975","index","69.51","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1976","1976","index","88.07","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1977","1977","index","78.35","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1978","1978","index","77.01","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1979","1979","index","91.15","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1980","1980","index","94.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1981","1981","index","94.28","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1982","1982","index","108.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1983","1983","index","111.26","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1984","1984","index","63.58","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1985","1985","index","110.26","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1986","1986","index","113.83","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1987","1987","index","102.75","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1988","1988","index","107.53","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1989","1989","index","106.86","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1990","1990","index","109.68","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1991","1991","index","116.3","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1992","1992","index","130.61","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1993","1993","index","93.57","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1994","1994","index","130.61","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1995","1995","index","137.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1996","1996","index","138.52","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1997","1997","index","110.82","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1998","1998","index","119.09","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","1999","1999","index","93.13","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2000","2000","index","89.81","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2001","2001","index","113.02","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","15","Wheat","2002","2002","index","135.1","Fc","Calculated data"
